sampleMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M681T37_1	M680.5466T37.14_1	680.546588343198	680.545968546111	680.547709554148	37.1428648418866	37.0123286197942	38.4042754909916	9	9		[M+H-CO2]+ 723.544	147	0.0303281115422876	0.0140441836855283	1	18.2605873258558	0	0	17.9424397203712	0.54416031318019	0.0303281115422876	1.0177315688637	19.3890910799038	0.272303956621606	0.0140441836855283	0.46307478347097
M681T37_2	M680.5908T37.06_2	680.590810195417	680.590034937759	680.591810943693	37.0620913398871	36.2122422611728	37.5573897894511	9	9			147	0.0375690624578427	0.00401565288938667	1	18.340295539978	0	0	17.954493639865	0.674533492955025	0.0375690624578427	1.02148776277691	19.4089172370783	0.0779394745829404	0.00401565288938667	0.106887226528284
M683T37	M682.588T36.88	682.58803717459	682.587338999155	682.588392221435	36.875953872098	36.4795332267376	37.2902028017462	12	12		[M+H-HCOOH]+ 727.582	147	0.00808535086553725	0.00344879265400139	1	19.9617125216405	0	0	19.8579350286048	0.160558372171312	0.00808535086553725	1.00522599620183	21.0708561896875	0.0726690140405141	0.00344879265400139	0.426548298441991
M685T37	M684.585T36.81	684.585005074364	684.584219403431	684.585686100549	36.8083885059175	36.4795332267376	37.2902028017462	12	12		[M+H-CO2]+ 727.582	147	0.00491392640251432	0.00326184677803069	1	20.2564816656498	0	0	20.2358592363852	0.0994375229792367	0.00491392640251432	1.00101910321789	21.5321719739302	0.070234645777167	0.00326184677803069	0.663796424863361
M687T37	M686.5818T36.88	686.581817807514	686.581112532142	686.582518911979	36.875953872098	36.4795332267376	37.3485846598038	12	12		[M+H-COCH2]+ 727.582	147	0.00645619234683259	0.00480687807519893	1	19.8271558115025	0	0	19.7545686168613	0.127539294719159	0.00645619234683259	1.00367445101177	21.0227615849552	0.101053851742855	0.00480687807519893	0.744537618610014
M693T37	M692.6166T36.66	692.616551036543	692.616056916914	692.617129301513	36.6625287577687	35.9448403037854	37.0229043043358	11	11			147	0.0106073109835455	0.00566133711184328	1	19.7057010439748	0	0	19.6190582148107	0.20810545168878	0.0106073109835455	1.00441625832471	20.5405065092437	0.11628673179684	0.00566133711184328	0.533720291657839
M720T38	M720.489T37.88	720.4889789028	720.488492824782	720.489518886918	37.8835110250098	37.4104258967276	38.1978429783039	12	12		[M+H-H20]+ 737.5	147	0.012475560642528	0.00713226665731109	1	20.3773307359731	0	0	20.2260422265721	0.252331216355933	0.012475560642528	1.00747988695496	21.0362851751394	0.150036395348334	0.00713226665731109	0.571699089257588
M726T38	M726.4799T37.88	726.479889583222	726.479067991964	726.480374513966	37.8835110250098	37.4104258967276	38.1501844020618	12	12		[2M+Na]+ 351.745	147	0.0089341219692964	0.00492846175117695	1	20.729938428291	0	0	20.6446274466114	0.18444161961871	0.0089341219692964	1.00413235752983	21.3120411326619	0.105035579561834	0.00492846175117695	0.551644780328098
M729T37	M728.5202T37.41	728.52024576259	728.518374399083	728.520941382448	37.4106738831372	37.0517429105977	37.8702801670531	10	10			147	0.0168156202427113	0.0112386499318997	1	18.1940686389895	0	0	18.0056739360975	0.302776575123501	0.0168156202427113	1.01046307422652	19.3905044376815	0.21792309137805	0.0112386499318997	0.668345845688984
M731T37	M730.5177T37.5	730.517669841541	730.516515017679	730.518161504453	37.4961952904771	37.1428648418866	37.8830212459818	12	12			147	0.00877697828745408	0.0103674498595685	1	20.4101523982969	0	0	20.3288263554245	0.178425667530985	0.00877697828745408	1.00400052818842	21.6610970545203	0.224570337615986	0.0103674498595685	1.1812094686833
M735T37	M734.5117T37.5	734.511688410711	734.511111346636	734.512386511242	37.4961952904771	37.1428648418866	37.8830212459818	12	12		[M+Na+NaCOOH]+ 643.535	147	0.00692037096677479	0.00553222112988848	1	21.0508982902978	0	0	20.9813294121339	0.145198582908069	0.00692037096677479	1.00331575167605	22.1190201362314	0.122367310570088	0.00553222112988848	0.799411065743307
M737T37	M736.5086T37.5	736.508573199269	736.50779066022	736.509289283416	37.4961952904771	37.1428648418866	38.1372817431577	12	12		[M+Na+NaCOOH]+ 645.53	147	0.00849586648826593	0.00762211636352863	1	20.3753889102926	0	0	20.2998492137935	0.17246480865232	0.00849586648826593	1.00372119495586	21.6143904710908	0.164747399297398	0.00762211636352863	0.897155855033258
M739T37_1	M738.5055T37.41_1	738.505479844268	738.50457787946	738.506145829373	37.4106738831372	37.0142170375849	38.4042754909916	10	10		[M+Na]+ 715.514 [M+H]+ 737.5	147	0.0250449216808978	0.00435038990117229	1	19.0565739699435	0	0	18.8357548916096	0.47174000606095	0.0250449216808978	1.01172339943924	20.0986969884454	0.0874371684052548	0.00435038990117229	0.173703473965759
M741T37	M740.5462T36.97	740.54624177425	740.545754430579	740.546898083747	36.9710687237112	36.4795332267376	37.3485846598038	12	12			147	0.00810943312672041	0.00348568186171184	1	19.5791540155703	0	0	19.5070401700547	0.158191037759308	0.00810943312672041	1.00369681124799	20.7931364128778	0.072478258442468	0.00348568186171184	0.429830520486887
M743T37	M742.5434T36.97	742.543425095504	742.542444645494	742.544117206619	36.9710687237112	36.4795332267376	37.3682905805904	12	12			147	0.00463077482031837	0.00398715913937798	1	20.0763154482503	0	0	20.0442740320597	0.0928205194792234	0.00463077482031837	1.00159853213638	21.3986783709148	0.085319936037203	0.00398715913937798	0.861013392809255
M745T37	M744.5405T36.97	744.540542886807	744.539690381587	744.540863783927	36.9710687237112	36.4795332267376	37.3485846598038	12	12			147	0.0081701852792176	0.00642252432719909	1	19.8115974045406	0	0	19.783783299113	0.161637175077644	0.0081701852792176	1.00140590427054	21.0975028303037	0.135499225170777	0.00642252432719909	0.78609286175382
M751T37	M750.5755T36.65	750.5754755137	750.574401208657	750.576009488555	36.6497231538899	35.9448403037854	37.0814305321651	12	12		[M+Na]+ 727.582	147	0.0128487290855961	0.00373326754797169	1	19.4476324263629	0	0	19.2822197564953	0.247752017820137	0.0128487290855961	1.00857850765921	20.1037463923418	0.0750526639991824	0.00373326754797169	0.290555394475304
M776T38	M776.4506T37.9	776.450608668958	776.449554599597	776.451679017059	37.8973458347334	37.4104258967276	38.6713848333817	12	12		[M+Na+K-H]+ 715.514	147	0.0162549232863452	0.0175724305102383	1	19.417221172364	0	0	19.2357989322966	0.312676435996041	0.0162549232863452	1.00943148972943	20.2714367821379	0.356218414196807	0.0175724305102383	1.08105281093513
M782T38	M782.4416T37.88	782.44162813491	782.440878035115	782.44202638771	37.8835110250098	37.4104258967276	38.1501844020618	12	12	[3736][M]+	[M+Na]+ 759.451	147	0.00803394778340601	0.00193709006554875	1	23.0688470634589	0	0	22.9623499051225	0.184478320122052	0.00803394778340601	1.0046379032972	23.6232294288386	0.0457603230427821	0.00193709006554875	0.241113101276284
M790T38	M790.429T37.88	790.429012052103	790.42837572836	790.430409045076	37.8778672587742	37.5469997021467	38.9383826976369	10	10			147	0.0185090174406508	0.00927156319540804	1	18.8243452837743	0	0	18.6495317004321	0.345184507503269	0.0185090174406508	1.00937361785541	19.4248935956524	0.180099128536168	0.00927156319540804	0.500921414393677
M790T37	M790.4731T37.13	790.473107978394	790.472282578256	790.473936313182	37.1296600087757	36.8220989165678	37.8702801670531	12	12			147	0.00484237778381131	0.00288087550030958	1	20.3531138102433	0	0	20.280103405279	0.0982039221831192	0.00484237778381131	1.0036001002315	21.8266014470978	0.0628797213639656	0.00288087550030958	0.594929935029174
M792T37	M792.4701T37.11	792.470148020472	792.469532465367	792.470860176093	37.1095030399469	36.7468193651469	37.8702801670531	12	12			147	0.00604879172026518	0.00405063327601508	1	20.503476879961	0	0	20.3832993939592	0.123294332605867	0.00604879172026518	1.0058958799397	21.9471123984608	0.0888997037936483	0.00405063327601508	0.669659902893383
M796T38	M796.4179T37.9	796.417868410561	796.417555764457	796.41826578512	37.902989600969	37.2815139160247	38.4042754909916	9	9			147	0.0831758348958574	0.0186196334823905	1	18.4309326836161	0	0	17.4745085040014	1.45345683421508	0.0831758348958574	1.05473253679185	19.0688453674371	0.355054911674059	0.0186196334823905	0.223858690516347
M796T37	M796.4633T37.16	796.463296549875	796.462781816133	796.46407445581	37.163386059715	36.7468193651469	38.1372817431577	8	8		[3M+Na+2K-H]2+ 497.672	147	0.0217642252225777	0.00308591988385843	1	18.7811675851282	0	0	18.5163328789632	0.402993639073976	0.0217642252225777	1.01430276220978	20.0102326086698	0.0617499746877264	0.00308591988385843	0.14178863948978
M798T38	M798.4149T37.97	798.414868688742	798.414000249608	798.416609227023	37.9650055897197	37.6778597294056	39.4724717779088	8	8		[M+K]+ 759.451	147	0.0489874616527129	0.0141799240036957	1	19.0110653532028	0	0	18.3982590352935	0.901284008968119	0.0489874616527129	1.03330784270043	19.5734268961574	0.277549705879406	0.0141799240036957	0.289460272594271
M800T38	M800.4121T37.93	800.412087844085	800.410726466323	800.412575371783	37.9307945108603	37.4104258967276	38.6181838403848	9	9		[M+H-C3H2O3]+ 885.399	147	0.0843024600254931	0.0146635954066107	1	18.7253449749701	0	0	17.7073446254263	1.49277271244263	0.0843024600254931	1.05749028841298	19.0541996162088	0.279403073968884	0.0146635954066107	0.173940302598245
M802T37	M802.4991T36.81	802.499075290928	802.49726371654	802.49984700216	36.8083885059175	36.4795332267376	37.3361870237852	12	12		[M+Na+CF3COOH]+ 645.53	147	0.00573217632078931	0.0052728900208587	1	19.6744532807835	0	0	19.5965025535069	0.112330607907499	0.00573217632078931	1.00397778772328	20.8138842946029	0.109749322792319	0.0052728900208587	0.919875754996425
M804T37	M804.4951T37.01	804.495054169393	804.493687281387	804.496433216931	37.0142170375849	36.59533654151	37.6031772966758	9	9		[M+2K-H]+ 727.582	147	0.0114657664844417	0.014224245072227	1	18.851286292039	0	0	18.7657028761317	0.215163167094141	0.0114657664844417	1.00456062938181	19.7780992453586	0.281328530728809	0.014224245072227	1.2405838799812
M840T38	M840.3998T37.97	840.399763537487	840.398989558326	840.400203487398	37.972920611005	37.6243329133595	38.9517782541523	10	10		[M+H-HCOOH]+ 885.399	147	0.0266162176223136	0.02021931859095	1	19.3410162605122	0	0	19.0355139801083	0.506653382647154	0.0266162176223136	1.01604906916216	20.0762047485534	0.405927179908144	0.02021931859095	0.759661604735272
M844T38	M844.394T38	844.393976395812	844.3929938522	844.395761394146	37.999216668579	37.5866854336383	38.4174542823108	7	7		[M+H-COCH2]+ 885.399	147	0.0408986708715512	0.048820810389545	1	17.7675589295004	0	0	17.6839632625289	0.723250593178773	0.0408986708715512	1.00472720202652	17.8068622033973	0.869345443264817	0.048820810389545	1.19370163746579
M850T37	M850.4286T37.46	850.428592417435	850.42716942244	850.429274258525	37.4645195952395	37.0894626381281	38.1372817431577	7	7		[M+Na+NaCOOH]+ 759.451	147	0.0240529104361336	0.0259501678271349	1	17.791034243968	0	0	17.6002468528239	0.423337161204815	0.0240529104361336	1.01084004063917	19.0740742057369	0.494975426786096	0.0259501678271349	1.07887849564147
M894T38	M894.3643T37.95	894.364256182874	894.36332363261	894.365009346009	37.9452815639079	37.5469997021467	38.6846162625457	9	9			147	0.0467838310483812	0.00589683017635135	1	18.3707342534094	0	0	17.9326478934073	0.838957969295276	0.0467838310483812	1.02442954117017	19.0211553210256	0.11216452268609	0.00589683017635135	0.126044191854514
M896T38	M896.3619T37.93	896.361888268153	896.360826571542	896.363031182095	37.9307945108603	37.4104258967276	41.0242373146777	13	12			147	0.0139392442144021	0.00606409826524026	1	20.086710006749	0	0	19.8839288669215	0.277166940417818	0.0139392442144021	1.01019824307282	20.8134386422668	0.126214737164255	0.00606409826524026	0.435037809221737
M900T38	M900.3555T38.01	900.355534810444	900.355015246731	900.356483441519	38.0071444340927	37.4104258967276	38.4042754909916	12	12			147	0.0119347321666762	0.0114009080404487	1	20.521849768408	0	0	20.3873960515684	0.243318111451421	0.0119347321666762	1.00659494309619	21.4564177974785	0.244622646186499	0.0114009080404487	0.955271377792786
M902T38	M902.3531T37.9	902.353069485733	902.351734016514	902.353670226184	37.8973458347334	37.4104258967276	38.1501844020618	12	12		[M+Na]+ 879.368	147	0.0101307430664656	0.0105333510229428	1	19.9077302528648	0	0	19.7997135340552	0.200585810603134	0.0101307430664656	1.00545546876847	20.6259027218312	0.217259873534118	0.0105333510229428	1.03974120692192
M904T38	M904.3497T37.88	904.349685132011	904.347893533308	904.350808661756	37.8835110250098	37.5489259280713	40.8687364416017	12	11		[M+2Na-H]+ 859.387	147	0.0130537288072098	0.00941735506093944	1	18.7779249145516	0	0	18.6619444534046	0.243607961909957	0.0130537288072098	1.00621481118629	19.4697258137343	0.183353320927074	0.00941735506093944	0.721430267169184
M908T37	M908.3872T37.46	908.387195033011	908.386231766926	908.387965943499	37.4645195952395	36.8754472214483	38.1372817431577	11	11		[M+Na]+ 885.399 [M+H-C2H4]+ 935.411	147	0.0139329917764707	0.00592009321329034	1	19.1091288696665	0	0	18.9176687039306	0.263579722481862	0.0139329917764707	1.01012070613628	20.5514694154631	0.121666614609627	0.00592009321329034	0.424897488512688
M910T37	M910.3843T37.35	910.384250159662	910.382833928728	910.385867362294	37.3488238156486	36.7468193651469	37.999216668579	12	12		[M+H-HCOOH]+ 955.378	147	0.0192877659438249	0.0138531122071828	1	18.9127753827592	0	0	18.7685718443353	0.362003820833402	0.0192877659438249	1.00768324514086	20.1148000123171	0.27865258159567	0.0138531122071828	0.718233114583076
M912T37	M912.381T37.28	912.381046856275	912.379771582856	912.381639147484	37.2815139160247	36.8623689974856	37.8702801670531	9	9		[M+H-CO2]+ 955.378	147	0.0209020985761328	0.0128100721540116	1	18.0593640664269	0	0	17.8645630848217	0.373406858618486	0.0209020985761328	1.01090432386621	19.2755157870646	0.246920748038087	0.0128100721540116	0.612860575092628
M916T37	M916.4188T36.83	916.41876900325	916.416940332608	916.41978942108	36.8322247666275	36.7468193651469	38.1372817431577	6	5			147	0.0365165582827333	0.0122695621545924	1	18.157849442351	0	0	17.709671431488	0.646696248995987	0.0365165582827333	1.02530696363266	19.2033687957786	0.235616927017366	0.0122695621545924	0.335999960883334
M920T37	M920.4123T36.82	920.412328009845	920.411417971732	920.413387367051	36.8220989165678	36.4795332267376	37.1008778102179	7	7		[M+Na+CF3COOH]+ 763.443	147	0.0271912301971587	0.00627736675424145	1	17.8870131928654	0	0	17.6171650937481	0.479032391485452	0.0271912301971587	1.0153173395198	19.269348601919	0.120960768289575	0.00627736675424145	0.230859976129267
M952T38	M952.3223T37.86	952.32234784981	952.321604567752	952.323646019457	37.8640324490507	37.4104258967276	38.5339120420569	11	11		[M+H-CH4]+ 967.337	147	0.0238762297968169	0.00825234886261977	1	18.3210382584822	0	0	18.0603477770592	0.431213013735495	0.0238762297968169	1.01443441093389	19.3814665508612	0.159942623446902	0.00825234886261977	0.345630316546876
M954T38	M954.3205T37.92	954.320478521528	954.319559007547	954.321270583275	37.9168920559146	37.4104258967276	38.6713848333817	12	12	[3892][M]+	[M+H-CH2]+ 967.337	147	0.0137335201964782	0.015126954452038	1	20.1082994423259	0	0	19.9435688934687	0.273895406188306	0.0137335201964782	1.00825983301871	21.0121245278798	0.317849450673789	0.015126954452038	1.1014622788349
M960T38	M960.3111T37.9	960.311148667272	960.309850780952	960.311928914489	37.8973458347334	37.5489259280713	38.4174542823108	12	12			147	0.0134925683154679	0.0146461506710048	1	20.3753787529482	0	0	20.272121018955	0.273522977747683	0.0134925683154679	1.00509358314784	21.2320956349473	0.310968471730621	0.0146461506710048	1.08549761087475
M968T38	M968.3431T37.55	968.34307429225	968.342244506581	968.344270454157	37.5530420534571	37.0123286197942	37.9307945108603	6	6		[M+H]+ 967.337	147	0.0771325304454462	0.0214208609904241	1	18.0711097922359	0	0	17.5037227912268	1.35010643110295	0.0771325304454462	1.03241521862386	19.937519010899	0.427078823226406	0.0214208609904241	0.277715003860459
M1012T38	M1012.2786T37.89	1012.2785524376	1012.27697100829	1012.28018241895	37.8917020684977	37.4104258967276	38.6713848333817	9	9		[3M+Na+2K-H]2+ 641.54	147	0.0265853360895774	0.00352188780511352	1	18.4439915938496	0	0	18.2146979334956	0.484243866332111	0.0265853360895774	1.01258838665298	18.7752760663737	0.0661244158158012	0.00352188780511352	0.132474827222299
M1016T38	M1016.2724T37.9	1016.27242402177	1016.27103751341	1016.27337904818	37.8973458347334	37.5469997021467	38.6713848333817	12	12			147	0.0341910428576931	0.0163771782298966	1	19.3924591311695	0	0	19.0116682443678	0.650028763739424	0.0341910428576931	1.02002932524948	20.4043791255128	0.334166153608904	0.0163771782298966	0.478990310358774
M105T522_1	M105.0333T521.56_1	105.033313657384	105.033236396864	105.033362915608	521.560199555121	520.398263227043	522.612058255787	8	8		[M+H-C4H8]+ 160.087	148	0.0352419814545691	0.0132030419069118	1	17.8915050071449	0.569711114886934	0.031842548441812	19.0598133385128	0.671705588203415	0.0352419814545691	0.938703054924094	19.2293437387012	0.253885831224484	0.0132030419069118	0.374639602030663
M110T522	M109.5215T521.65	109.521484641921	109.521427401533	109.521594033369	521.651673594578	519.538740984934	522.314365123835	6	6			148	0.054246326243683	0.0034817599795635	1	21.8084087757766	0.516904557179347	0.0237020757678337	20.6973275672547	1.12275398358567	0.054246326243683	1.05368235125581	21.2925171877073	0.0741354342083271	0.0034817599795635	0.0641842539515559
M111T523_1	M111.0201T522.95_1	111.020106059603	111.019982708486	111.020221284197	522.952789047659	521.122365977074	524.51955537102	15	15		[M+Na+K]2+ 160.087	148	0.0198088167174106	0.00508123221908856	1	25.0254226776783	0.38189894933427	0.0152604395239609	25.1351665169912	0.497897906696673	0.0198088167174106	0.995633852704388	25.0902578509967	0.127489426577724	0.00508123221908856	0.256513667200652
M111T523_2	M111.039T522.59_2	111.038964372439	111.038894612829	111.039123208227	522.588659270619	520.610715766493	524.767934295499	11	11			148	0.0611423384012887	0.00597184903668292	1	25.1904057546847	0.819400274772033	0.0325282682125772	23.8007606891056	1.45523416426138	0.0611423384012887	1.05838658199758	24.6377728304616	0.147133059943605	0.00597184903668292	0.0976712568218857
M139T523	M139.0177T522.55	139.01770624908	139.01754532214	139.017770087777	522.551249744078	521.780358944855	523.833004806097	8	8			148	0.0421159664851245	0.0183280703433971	1	23.1170768358161	1.03521837648695	0.0447815432651525	23.1494404221042	0.974961056966727	0.0421159664851245	0.998601971119044	23.2779720239118	0.426640308705886	0.0183280703433971	0.435181045883647
M161T522	M161.0958T522.28	161.095833475	161.095691358165	161.09596908895	522.283821239719	521.24637682744	522.879632420261	12	12		[M+H]+ 160.087	148	0.012788539071556	0.00563698113295629	1	17.3205590950807	1.56956851622053	0.0906188136078305	21.6314387024524	0.276634499020282	0.012788539071556	0.800712302742813	20.115477053155	0.11339056462905	0.00563698113295629	0.440783822250184
M163T521_1	M163.0751T521.16_1	163.075105767187	163.074923949685	163.075272989982	521.160693830398	519.691546829713	522.077017963653	17	17	[497][M]+	[M+K]+ 124.114	148	0.0176357247593643	0.00555261984693422	1	20.9400543414604	0.290396614876214	0.0138679971952719	22.7174447124758	0.400638602185301	0.0176357247593643	0.921760990573059	21.9459239649052	0.121857372966842	0.00555261984693422	0.314850675132353
M203T522	M203.1064T522.15	203.106361444378	203.106178297093	203.106492651799	522.152443849579	521.199956104363	522.612058255787	12	12	[810][M]+		148	0.0146746939742707	0.0036243769679417	1	17.2795136642752	4.12920484419791	0.238965339211769	21.8689354746975	0.320919935634259	0.0146746939742707	0.790139679376148	20.0008282629885	0.0724905412961331	0.0036243769679417	0.246981434454194
M211T523	M211.2054T523.03	211.205446663345	211.205166559201	211.205704192628	523.031223275496	521.02743316306	523.527068338374	13	13		[M+H-COCH2]+ 252.209	148	0.0196384367612779	0.0110448361999373	1	17.6999623287479	0.520961868979301	0.0294329365963207	18.8790230899961	0.370754501067595	0.0196384367612779	0.937546516277475	18.4767983385504	0.204073211148562	0.0110448361999373	0.562409133384533
M220T522	M219.6066T521.75	219.606581588035	219.606410047865	219.606719481672	521.751814240152	521.61662325028	522.344604129291	8	8			148	0.0978933465735923	0.0156952089146173	1	18.460663439243	0	0	18.3517388930898	1.79651313568932	0.0978933465735923	1.0059353801178	15.3789037814206	0.241375107727195	0.0156952089146173	0.160329679840073
M225T522	M225.0907T521.96	225.09068990417	225.090403494077	225.090872729332	521.962369635162	520.493051063822	522.879632420261	17	17		[2M+2Na+2K-H]3+ 276.175	148	0.0132424214536327	0.00362221876922951	1	18.9884616918844	0.439542419079915	0.0231478687537798	19.6310949923698	0.25996323348526	0.0132424214536327	0.967264520866761	19.5129976092038	0.0706803461839888	0.00362221876922951	0.273531452077131
M233T523	M233.1533T522.62	233.153254651834	233.153051625531	233.15344615138	522.621463732964	521.199956104363	522.879632420261	12	12	[1060][M]+		148	0.00931722852453758	0.00965981074051313	1	15.4601776906707	4.34872883835671	0.281285825128706	23.4606341818842	0.218588090003193	0.00931722852453758	0.658983792629471	21.4926052320645	0.207614498862305	0.00965981074051313	1.03676868234726
M249T522	M249.1845T521.66	249.184499458768	249.1843079622	249.184748050907	521.660377069736	520.178376932398	522.22415155048	12	12		[M+H-CO]+ 276.175	148	0.0182048068321257	0.00729110745910017	1	17.0287775012349	0.372994760776925	0.0219037896730916	20.6575857869116	0.376067358868791	0.0182048068321257	0.824335315699097	19.9001067462851	0.145093816734729	0.00729110745910017	0.400504522038304
M253T522	M253.2159T522.35	253.215894891921	253.215639310229	253.216133131335	522.354671428978	520.610885008449	522.878399823852	12	12		[M+H]+ 252.209 [2M+3H]3+ 378.301	148	0.0186942593936508	0.0149405034082814	1	18.4561318618895	0.488732455760959	0.0264807631099642	20.5887919751486	0.384892217785343	0.0186942593936508	0.896416452415796	19.1199904372743	0.285662282294404	0.0149405034082814	0.799202744204763
M259T522	M259.1689T521.89	259.168916039617	259.168690119065	259.169145952827	521.885508488073	520.665438215556	522.879632420261	12	12		[M+H-H20]+ 276.175	148	0.0154128607251607	0.0019342445393206	1	15.8125774239052	1.16937761016691	0.0739523721413732	20.8057554889467	0.320676211632883	0.0154128607251607	0.760009769042312	18.731296658085	0.0362309082752952	0.0019342445393206	0.125495491966851
M262T522	M262.1435T521.7	262.143467942967	262.143168661232	262.143691925764	521.695058533752	520.343612785862	522.344604129291	17	17	[1288][M]+	[M+H-COCH2]+ 303.14	148	0.0113268116495353	0.00505031937300793	1	20.8491811770671	0.128387821478835	0.00615793111434297	26.5763361683461	0.301025154113588	0.0113268116495353	0.784501710280877	24.6747350235957	0.124615292313503	0.00505031937300793	0.445872989617087
M269T522	M269.2106T522.32	269.210553010717	269.209532399497	269.210929491982	522.321361126193	520.587977110653	523.434023878853	17	14			148	0.0347614460184372	0.0152544284260864	1	20.1022873828513	0.388927052893827	0.0193474028843907	19.7890921596321	0.687897458860928	0.0347614460184372	1.01582665948962	19.8136846630642	0.302246434549759	0.0152544284260864	0.438831814361106
M271T522	M271.2264T522.32	271.226368618129	271.226071038034	271.226688696411	522.321361126193	521.02743316306	522.899303408016	17	17	[1355][M]+	[2M+Na]+ 124.114	148	0.0186172066749632	0.00536340307300509	1	19.2739981543205	0.522568635606507	0.02711262247835	21.6393016783935	0.40286335164853	0.0186172066749632	0.890694091739812	20.1738999176755	0.108200756812958	0.00536340307300509	0.288088496123208
M277T522	M277.1795T521.79	277.179466780318	277.179188437163	277.179738917559	521.785986668384	520.343612785862	522.344604129291	17	17	[1403][M]+	[M+H]+ 276.175	148	0.0106863383420802	0.00514639593466496	1	22.128920002404	0.13698512369156	0.00619032124824339	27.8037234636658	0.297119996102367	0.0106863383420802	0.795897716049518	25.894633214929	0.133264035106951	0.00514639593466496	0.481586467686476
M288T523	M288.2892T522.61	288.289237946782	288.288913096144	288.289446689207	522.610891382804	519.691546829713	525.459674765327	9	9			148	0.0480546191256591	0.0148842943028903	1	22.8446949929127	0.445332895608891	0.0194939304616258	22.5044100240029	1.08144085235112	0.0480546191256591	1.01512081270057	22.9601010499719	0.341744901251882	0.0148842943028903	0.309737015373465
M293T522	M293.1743T522.49	293.174286702241	293.173942961325	293.174571517567	522.494230864324	521.61662325028	523.826940418315	16	15		[2M+2Na+2K-H]3+ 378.301	148	0.0133655552432727	0.00790609544326575	1	18.3414338826451	0.302407516424288	0.0164876703947574	20.1808216307691	0.269727886360676	0.0133655552432727	0.90885466499939	19.5216205201573	0.154339795039579	0.00790609544326575	0.591527646952428
M304T522	M304.1458T521.55	304.145799095378	304.145415228795	304.145900877982	521.55190296638	520.823787940221	522.150999744152	10	10	[1641][M]+	[M+H]+ 303.14	148	0.0221085524422197	0.0167258271688664	1	20.9468758210192	0	0	21.1208091303889	0.466950516281315	0.0221085524422197	0.991764836834805	18.0267451577627	0.301512223925938	0.0167258271688664	0.756531989716607
M316T521	M316.2267T520.89	316.226739623271	316.226396911041	316.226862060716	520.886634759637	519.936994927669	521.122365977074	9	9	[1767][M]+	[M+H]+ 315.219	148	0.0704594344332709	0.0753141152046356	1	17.476621210807	6.3090806030946	0.361001164183455	25.998860226072	1.8318649874387	0.0704594344332709	0.672207206732903	22.4351699564493	1.6896849747356	0.0753141152046356	1.06890036530115
M317T523_1	M317.2083T523.09_1	317.208273589909	317.207979795354	317.208667373147	523.08851475487	522.268836119589	523.434023878853	12	12			148	0.0591911362356376	0.00462559860128826	1	19.068975285025	5.37547512224974	0.281896381001193	23.3802161100764	1.38390155699018	0.0591911362356376	0.815603037852445	22.9369623914688	0.10609718115578	0.00462559860128826	0.0781468120982495
M318T522	M318.2055T521.7	318.205505208938	318.204643363928	318.205810048555	521.695058533752	520.178376932398	522.879632420261	15	12	[1778][M]+	[M+Na]+ 295.22	148	0.0252097910866685	0.0296371101161853	1	16.8266255490538	4.15998584759143	0.247226387457428	22.1624330114235	0.558710306190271	0.0252097910866685	0.759240898342733	19.6659249556936	0.582841183448528	0.0296371101161853	1.17561902890413
M326T521	M326.2318T520.69	326.231807967724	326.230838681962	326.231980278224	520.693413346933	520.28046254275	521.007069442434	8	8	[1822][M]+	[M+H]+ 325.225	148	0.0592139514613898	0.0153969454408841	1	18.7053985688296	0	0	18.8281240404952	1.11488762304291	0.0592139514613898	0.993481800342844	16.0780285559925	0.247552528473594	0.0153969454408841	0.260022259296842
M335T521	M335.2787T521.09	335.278726707052	335.278363588939	335.279079299613	521.091056555744	519.541687549514	521.923891939318	17	17	[1886][M]+		148	0.00207665045882221	0.00242406077658608	1	22.6584314788282	0.217917685959874	0.00961750976291071	22.6739966139998	0.0470859654717958	0.00207665045882221	0.999313524852433	22.2878757672852	0.0540271654408996	0.00242406077658608	1.16729359353086
M339T523	M339.1714T522.63	339.171363429394	339.170997422312	339.17162966205	522.629633075969	521.780358944855	523.147098552396	12	12	[1930][M]+		148	0.0444626314699712	0.0080632903297805	1	20.9796064593074	0	0	20.9528873964872	0.931620510541815	0.0444626314699712	1.0012751971752	18.9598754610651	0.152878980459048	0.0080632903297805	0.181349822608368
M340T522	M340.2267T522.15	340.226703632601	340.226317698276	340.226904940247	522.150999744152	520.73948328807	522.22954273136	9	9	[1940][M]+		148	0.0801680727918046	0.0624245986575842	1	23.6545087101083	0	0	24.213118419143	1.94111903994244	0.0801680727918046	0.976929460329527	18.4417921352144	1.15122147256735	0.0624245986575842	0.778671564423159
M342T521	M342.1019T520.8	342.101877875407	342.101556838628	342.102049571568	520.796984121698	520.289142617585	521.007069442434	6	6		[M+K]+ 303.14	148	0.0453560175143214	0.0165935043615069	1	20.086300824802	0	0	20.1816565096246	0.915359566118552	0.0453560175143214	0.995275130920143	17.4728511995645	0.289935832587934	0.0165935043615069	0.365850118041502
